# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
6.488095238095237 3.690747070
6.488571428571429 3.690951538
6.48904761904762 3.713015747
6.48952380952381 3.708935547
6.49 3.692025757
6.4904761904761905 3.710284424
6.490952380952381 3.707711792
6.491428571428571 3.684893799
6.491904761904761 3.713516235
6.4923809523809535 3.711602783
6.492857142857142 3.702383423
6.493333333333334 3.719662476
6.493809523809523 3.711734009
6.494285714285713 3.689129639
6.494761904761903 3.716345215
6.4952380952380935 3.713674927
6.4957142857142856 3.681213379
6.496190476190476 3.697409058
6.496666666666666 3.713092041
6.497142857142856 3.694284058
6.497619047619047 3.712847900
6.498095238095237 3.717861938
6.498571428571429 3.693487549
6.499047619047618 3.709619141
6.49952380952381 3.720944214
6.499999999999998 3.690869141
6.500476190476192 3.702191162
6.500952380952381 3.716390991
6.501428571428573 3.702078247
6.501904761904761 3.696905518
6.502380952380953 3.723361206
6.502857142857142 3.709539795
6.503333333333332 3.691873169
6.503809523809524 3.720205688
6.504285714285713 3.700781250
6.504761904761905 3.692092896
6.505238095238093 3.723086548
6.505714285714287 3.704910278
6.506190476190476 3.699942017
6.506666666666668 3.719134521
6.507142857142856 3.720962524
6.5076190476190465 3.703085327
6.508095238095239 3.721368408
6.508571428571429 3.725024414
6.509047619047619 3.693881226
6.5095238095238095 3.711511230
6.51 3.715243530
6.510476190476192 3.693145752
6.510952380952382 3.704492188
6.5114285714285725 3.720504761
6.511904761904761 3.702371216
6.512380952380953 3.702563477
6.512857142857142 3.719708252
6.513333333333334 3.685714722
6.513809523809524 3.687426758
6.514285714285714 3.696914673
6.5147619047619045 3.687890625
6.515238095238095 3.694256592
6.515714285714287 3.719625854
6.516190476190477 3.705862427
6.5166666666666675 3.685000610
6.517142857142856 3.714166260
6.517619047619048 3.697064209
6.518095238095238 3.695703125
6.5185714285714305 3.700448608
6.519047619047619 3.696429443
6.519523809523811 3.688552856
6.52 3.703216553
6.520476190476192 3.706274414
6.520952380952382 3.692874146
6.521428571428572 3.714068604
6.5219047619047625 3.720239258
6.522380952380951 3.686822510
6.522857142857143 3.706921387
6.523333333333333 3.723464966
6.523809523809524 3.702905273
6.524285714285714 3.721929932
6.524761904761904 3.724084473
6.525238095238095 3.691870117
6.525714285714287 3.693417358
6.526190476190475 3.714035034
6.526666666666667 3.689129639
6.527142857142856 3.701449585
6.527619047619048 3.733355713
6.528095238095238 3.687036133
6.5285714285714285 3.694998169
6.529047619047619 3.720910645
6.529523809523809 3.703710937
6.529999999999999 3.690957642
6.530476190476191 3.714126587
6.53095238095238 3.697146606
6.531428571428572 3.694946289
6.5319047619047605 3.710848999
6.532380952380951 3.708685303
6.532857142857141 3.691275024
6.533333333333333 3.718682861
6.5338095238095235 3.702719116
6.534285714285714 3.678717041
6.534761904761904 3.703945923
6.535238095238093 3.717376709
6.5357142857142865 3.703137207
6.536190476190475 3.715139771
6.536666666666667 3.712924194
6.537142857142856 3.689801025
6.537619047619048 3.704232788
6.538095238095238 3.721569824
6.53857142857143 3.689001465
6.5390476190476186 3.703268433
6.539523809523811 3.719342041
6.539999999999999 3.692086792
6.540476190476191 3.698025513
6.5409523809523815 3.714819336
6.54142857142857 3.694458008
6.541904761904762 3.702981567
6.542380952380951 3.725933838
6.5428571428571445 3.707562256
6.543333333333333 3.691607666
6.543809523809525 3.710046387
6.544285714285714 3.688418579
6.544761904761904 3.679479980
6.545238095238094 3.722283936
6.545714285714286 3.712316895
6.546190476190477 3.685882568
6.546666666666667 3.719488525
6.547142857142857 3.700939941
6.5476190476190474 3.690960693
6.5480952380952395 3.713452148
6.54857142857143 3.713082886
6.549047619047618 3.687796021
6.54952380952381 3.708483887
6.549999999999999 3.721505737
6.550476190476191 3.685998535
6.550952380952381 3.702661133
6.551428571428572 3.723339844
6.551904761904762 3.694033813
6.552380952380952 3.702075195
6.552857142857144 3.715155029
6.553333333333335 3.682693481
6.553809523809525 3.701806641
6.554285714285713 3.726760864
6.5547619047619055 3.686300659
6.555238095238094 3.691778564
6.555714285714288 3.710827637
6.556190476190476 3.696173096
6.556666666666668 3.695422363
6.557142857142857 3.725506592
6.557619047619049 3.702523804
6.5580952380952375 3.679223633
6.55857142857143 3.715777588
6.55904761904762 3.701449585
6.55952380952381 3.690420532
6.5600000000000005 3.712530518
6.560476190476189 3.696343994
6.560952380952381 3.683804321
6.56142857142857 3.719577026
6.561904761904762 3.708956909
6.562380952380952 3.683358765
6.562857142857142 3.705807495
6.563333333333333 3.709887695
6.563809523809523 3.690429688
6.564285714285713 3.716055298
6.5647619047619035 3.714840698
6.565238095238094 3.676873779
6.565714285714286 3.706414795
6.566190476190476 3.720697021
6.566666666666666 3.693789673
6.567142857142857 3.694076538
6.567619047619047 3.713647461
6.568095238095237 3.694027710
6.568571428571429 3.682226562
6.569047619047618 3.713333130
6.56952380952381 3.696615601
6.5699999999999985 3.684341431
6.570476190476191 3.704855347
6.570952380952381 3.694796753
6.571428571428571 3.678009033
6.5719047619047615 3.719012451
6.57238095238095 3.701202393
6.572857142857144 3.688317871
6.573333333333332 3.712490845
6.573809523809524 3.696014404
6.574285714285713 3.673446655
6.574761904761905 3.699502563
6.5752380952380935 3.696826172
6.575714285714287 3.692974854
6.576190476190476 3.708282471
6.576666666666668 3.711151123
6.5771428571428565 3.686129761
6.577619047619047 3.707067871
6.578095238095239 3.713977051
6.578571428571429 3.681359863
6.5790476190476195 3.695230103
6.579523809523808 3.710937500
6.58 3.679809570
6.58047619047619 3.697198486
6.580952380952382 3.716687012
6.581428571428571 3.687002563
6.581904761904761 3.694091797
6.5823809523809516 3.714080811
6.582857142857144 3.699017334
6.583333333333334 3.690493774
6.583809523809524 3.713339233
6.5842857142857145 3.682684326
6.584761904761905 3.687313843
6.585238095238097 3.708395386
6.585714285714287 3.710507202
6.586190476190476 3.687817383
6.586666666666668 3.706860352
6.587142857142856 3.698144531
6.587619047619048 3.679360962
6.588095238095239 3.712820435
6.588571428571429 3.712124634
6.589047619047619 3.685858154
6.58952380952381 3.707495117
6.59 3.707040405
6.59047619047619 3.672875977
6.590952380952382 3.701300049
6.591428571428571 3.694296265
6.591904761904763 3.681155396
6.592380952380951 3.688989258
6.592857142857143 3.708505249
6.593333333333334 3.686416626
6.593809523809524 3.691146851
6.594285714285714 3.708532715
6.594761904761905 3.693392944
6.595238095238095 3.695056152
6.595714285714287 3.708190918
6.5961904761904755 3.688586426
6.596666666666668 3.685830688
6.597142857142856 3.716189575
6.597619047619048 3.701321411
6.5980952380952385 3.691189575
6.598571428571427 3.701507568
6.599047619047619 3.691549683
6.599523809523808 3.691226196
6.6 3.698898315
6.60047619047619 3.703826904
6.60095238095238 3.678686523
6.6014285714285705 3.713632202
6.601904761904761 3.713043213
6.602380952380951 3.680639648
6.602857142857143 3.710052490
6.6033333333333335 3.694158936
6.603809523809524 3.676202393
6.604285714285714 3.707437134
6.604761904761904 3.706909180
6.605238095238095 3.678762817
6.605714285714287 3.692395020
6.606190476190475 3.718487549
6.606666666666667 3.691128540
6.607142857142856 3.693023682
6.607619047619048 3.710537720
6.608095238095238 3.691732788
6.6085714285714285 3.690863037
6.609047619047619 3.727490234
6.609523809523807 3.689337158
6.609999999999999 3.698846436
6.61047619047619 3.709979248
6.610952380952382 3.690051270
6.61142857142857 3.692007446
6.611904761904762 3.708389282
6.612380952380951 3.697628784
6.612857142857145 3.695043945
6.613333333333333 3.712704468
6.613809523809524 3.689645386
6.614285714285714 3.685888672
6.614761904761904 3.712896729
6.615238095238096 3.707202148
6.6157142857142865 3.681625366
6.616190476190477 3.710986328
6.616666666666667 3.710205078
6.617142857142857 3.685336304
6.617619047619046 3.706579590
6.61809523809524 3.701223755
6.618571428571428 3.684320068
6.619047619047619 3.705737305
6.619523809523809 3.719757080
6.619999999999999 3.677606201
6.620476190476191 3.688909912
6.620952380952382 3.716442871
6.621428571428572 3.682958984
6.621904761904762 3.684020996
6.6223809523809525 3.698361206
6.6228571428571446 3.681295776
6.623333333333333 3.678506470
6.623809523809525 3.714059448
6.624285714285714 3.687796021
6.624761904761906 3.693020630
6.625238095238096 3.711856079
6.625714285714286 3.696749878
6.626190476190477 3.688180542
6.626666666666667 3.717446899
6.627142857142857 3.683151245
6.6276190476190475 3.676669312
6.628095238095238 3.709603882
6.628571428571428 3.697998047
6.629047619047618 3.680780029
6.629523809523809 3.702169800
6.630000000000001 3.704309082
6.630476190476189 3.680068970
6.630952380952381 3.703857422
6.63142857142857 3.705245972
6.631904761904762 3.682986450
6.6323809523809505 3.693652344
6.632857142857143 3.709692383
6.633333333333333 3.673629761
6.633809523809523 3.695748901
6.6342857142857135 3.710629272
6.634761904761904 3.684008789
6.635238095238096 3.679644775
6.635714285714286 3.706661987
6.636190476190476 3.694338989
6.636666666666665 3.683401489
6.637142857142855 3.714691162
6.637619047619047 3.694726563
6.638095238095238 3.685357666
6.638571428571428 3.714004517
6.639047619047618 3.686627197
6.6395238095238085 3.681460571
6.639999999999999 3.718316650
6.640476190476191 3.696203613
6.640952380952381 3.688464355
6.6414285714285715 3.703137207
6.641904761904762 3.698339844
6.64238095238095 3.685574341
6.642857142857144 3.715023804
6.643333333333333 3.704046631
6.643809523809525 3.669555664
6.644285714285713 3.701791382
6.644761904761905 3.699526978
6.645238095238096 3.683618164
6.645714285714286 3.690026855
6.646190476190476 3.698535156
6.646666666666665 3.673541260
6.647142857142857 3.695086670
6.647619047619047 3.704757690
6.648095238095239 3.680029297
6.648571428571428 3.688491821
6.64904761904762 3.710809326
6.649523809523808 3.679025269
6.65 3.687881470
6.650476190476191 3.708169556
6.650952380952381 3.679794312
6.651428571428571 3.681713867
6.6519047619047615 3.700616455
6.652380952380952 3.691027832
6.652857142857144 3.688159180
6.653333333333334 3.695574951
6.6538095238095245 3.682748413
6.654285714285715 3.697192383
6.654761904761905 3.712448120
6.655238095238097 3.702542114
6.655714285714286 3.681607056
6.656190476190476 3.708328247
6.656666666666666 3.690267944
6.657142857142857 3.670538330
6.657619047619049 3.696078491
6.658095238095239 3.698760986
6.658571428571429 3.678820801
6.6590476190476195 3.697656250
6.65952380952381 3.716772461
6.66 3.684008789
6.66047619047619 3.694522095
6.6609523809523825 3.700686646
6.661428571428571 3.673678589
6.661904761904763 3.699456787
6.662380952380952 3.699298096
6.662857142857144 3.682162476
6.663333333333334 3.684197998
6.663809523809524 3.714154053
6.664285714285715 3.686596680
6.664761904761905 3.693228149
6.665238095238095 3.713171387
6.665714285714284 3.687835693
6.666190476190476 3.694787598
6.666666666666666 3.713775635
6.667142857142856 3.693521118
6.667619047619047 3.685723877
6.668095238095239 3.702606201
6.668571428571427 3.699172974
6.669047619047619 3.678283691
6.669523809523808 3.709674072
6.67 3.703582764
6.67047619047619 3.674145508
6.6709523809523805 3.701412964
6.671428571428571 3.696017456
6.671904761904761 3.669195557
6.672380952380951 3.689797974
6.6728571428571435 3.702603149
6.673333333333334 3.678677368
6.673809523809524 3.696264648
6.674285714285713 3.699588013
6.674761904761905 3.678015137
6.675238095238095 3.692819214
6.675714285714285 3.705242920
6.676190476190476 3.697988892
6.676666666666666 3.687811279
6.677142857142856 3.694024658
6.677619047619048 3.690814209
6.6780952380952385 3.679687500
6.678571428571429 3.707977295
6.679047619047619 3.692764282
6.679523809523808 3.684786987
6.6800000000000015 3.702441406
6.68047619047619 3.683984375
6.680952380952382 3.675271606
6.681428571428571 3.713201904
6.681904761904763 3.694769287
6.682380952380951 3.689498901
6.682857142857143 3.706546021
6.683333333333334 3.690466309
6.683809523809524 3.675003052
6.684285714285714 3.703240967
6.684761904761903 3.702774048
6.6852380952380965 3.678536987
6.685714285714285 3.689962769
6.686190476190477 3.705487061
6.686666666666666 3.678994751
6.687142857142858 3.696710205
6.687619047619048 3.703402710
6.688095238095238 3.678811646
6.688571428571429 3.692047119
6.689047619047619 3.689871216
6.689523809523809 3.672424316
6.690000000000001 3.681265259
6.690476190476192 3.704016113
6.690952380952382 3.689004517
6.691428571428572 3.691238403
6.6919047619047625 3.708636475
6.692380952380953 3.688363647
6.692857142857143 3.675515747
6.693333333333333 3.709503174
6.693809523809524 3.686141968
6.694285714285714 3.683419800
6.694761904761904 3.709036255
6.695238095238096 3.684310913
6.695714285714285 3.681396484
6.696190476190477 3.694686890
6.696666666666667 3.697543335
6.6971428571428575 3.685491943
6.697619047619048 3.715280151
6.698095238095238 3.703344727
6.698571428571428 3.674853516
6.699047619047619 3.692327881
6.699523809523809 3.695486450
6.700000000000001 3.675021362
6.70047619047619 3.693331909
6.700952380952382 3.687472534
6.70142857142857 3.672393799
6.701904761904762 3.697290039
6.7023809523809526 3.708914185
6.702857142857143 3.675363159
6.703333333333333 3.685107422
6.703809523809522 3.704971313
6.704285714285714 3.690097046
6.704761904761902 3.690460205
6.705238095238096 3.699322510
6.705714285714285 3.678659058
6.706190476190477 3.687551880
6.706666666666665 3.704504395
6.7071428571428555 3.675164795
6.707619047619048 3.693374634
6.708095238095238 3.704132080
6.708571428571428 3.694500732
6.7090476190476185 3.674771118
6.709523809523809 3.695767212
6.710000000000001 3.688095093
6.710476190476191 3.677520752
6.7109523809523814 3.700711060
6.71142857142857 3.695986938
6.711904761904762 3.682263184
6.712380952380952 3.705337524
6.712857142857143 3.688873291
6.713333333333333 3.674435425
6.713809523809523 3.697937012
6.7142857142857135 3.690969849
6.714761904761904 3.676846313
6.715238095238096 3.693875122
6.715714285714286 3.694515991
6.7161904761904765 3.679501343
6.716666666666665 3.692349243
6.717142857142857 3.696197510
6.717619047619047 3.686953735
6.7180952380952395 3.704275513
6.718571428571428 3.706558228
6.71904761904762 3.683258057
6.719523809523809 3.683676147
6.720000000000002 3.709555054
6.720476190476191 3.694836426
6.720952380952381 3.684033203
6.7214285714285715 3.703125000
6.721904761904762 3.692825317
6.722380952380954 3.677407837
6.722857142857142 3.706661987
6.7233333333333345 3.690252686
6.723809523809523 3.676928711
6.724285714285715 3.693460083
6.724761904761904 3.678662109
6.725238095238096 3.673101807
6.725714285714286 3.695578003
6.726190476190476 3.691952515
6.726666666666667 3.675930786
6.727142857142857 3.698269653
6.727619047619049 3.689669800
6.728095238095239 3.670138550
6.7285714285714295 3.693429565
6.72904761904762 3.704031372
6.72952380952381 3.669177246
6.730000000000002 3.686907959
6.730476190476191 3.704022217
6.730952380952381 3.675399780
6.731428571428571 3.687417603
6.731904761904762 3.703152466
6.732380952380952 3.681112671
6.732857142857142 3.689743042
6.733333333333334 3.710821533
6.733809523809523 3.680914307
6.734285714285715 3.690878296
6.734761904761903 3.697137451
6.7352380952380955 3.687286377
6.735714285714284 3.681307983
6.736190476190476 3.708193970
6.736666666666666 3.682669067
6.737142857142857 3.673950195
6.737619047619047 3.704360962
6.738095238095239 3.693130493
6.7385714285714275 3.679785156
6.73904761904762 3.695816040
6.739523809523808 3.686276245
6.74 3.661096191
6.7404761904761905 3.688739014
6.740952380952381 3.707217407
6.741428571428571 3.685882568
6.74190476190476 3.695730591
6.7423809523809535 3.704342651
6.742857142857142 3.677813721
6.743333333333334 3.687353516
6.743809523809523 3.691311646
6.744285714285713 3.679238892
6.744761904761905 3.688836670
6.745238095238095 3.702767944
6.7457142857142856 3.684704590
6.746190476190476 3.689801025
6.746666666666666 3.703240967
6.747142857142856 3.677911377
6.7476190476190485 3.678833008
6.748095238095239 3.708621216
6.748571428571427 3.684033203
6.749047619047619 3.685406494
6.749523809523808 3.716546631
6.75 3.693045044
6.75047619047619 3.674658203
6.750952380952381 3.697885132
6.751428571428571 3.689862061
6.751904761904761 3.674890137
6.752380952380953 3.700939941
6.752857142857144 3.699630737
6.753333333333334 3.670800781
6.753809523809522 3.688827515
6.7542857142857144 3.690530396
6.754761904761905 3.665130615
6.755238095238097 3.696081543
6.755714285714285 3.697006226
6.756190476190477 3.673474121
6.756666666666666 3.698135376
6.757142857142858 3.704046631
6.757619047619048 3.677999878
6.758095238095239 3.681607056
6.758571428571429 3.705831909
6.759047619047619 3.678945923
6.7595238095238095 3.678091431
6.76 3.710369873
6.760476190476192 3.681573486
6.76095238095238 3.690737915
6.7614285714285725 3.706283569
6.761904761904761 3.676669312
6.762380952380953 3.679699707
6.762857142857143 3.704171753
6.763333333333334 3.704275513
6.763809523809524 3.684313965
6.764285714285714 3.700973511
6.7647619047619045 3.685110474
6.765238095238097 3.667321777
6.765714285714285 3.687731934
6.766190476190477 3.679324341
6.7666666666666675 3.668795776
6.767142857142858 3.697744751
6.767619047619048 3.690512085
6.768095238095238 3.664871216
6.768571428571429 3.699002075
6.769047619047619 3.692376709
6.769523809523809 3.666418457
6.77 3.685021973
6.77047619047619 3.705102539
6.77095238095238 3.673989868
6.7714285714285705 3.688400269
6.771904761904761 3.700256348
6.772380952380953 3.676263428
6.772857142857141 3.679702759
6.773333333333333 3.693270874
6.773809523809522 3.684259033
6.774285714285714 3.677435303
6.774761904761904 3.701037598
6.775238095238096 3.678305054
6.775714285714285 3.676837158
6.776190476190475 3.708892822
6.7766666666666655 3.690106201
6.777142857142856 3.663497925
6.777619047619048 3.703268433
6.778095238095238 3.692962646
6.7785714285714285 3.678039551
6.779047619047619 3.702130127
6.779523809523809 3.679669189
6.779999999999999 3.667263794
6.780476190476191 3.681259155
6.78095238095238 3.687661743
6.78142857142857 3.672320557
6.7819047619047605 3.685415649
6.782380952380953 3.693182373
6.782857142857143 3.664212036
6.783333333333333 3.688595581
6.7838095238095235 3.695169067
6.784285714285714 3.664474487
6.784761904761906 3.693231201
6.785238095238096 3.706286621
6.785714285714285 3.671072388
6.786190476190477 3.684133911
6.786666666666665 3.700592041
6.787142857142859 3.672024536
6.787619047619048 3.681582642
6.788095238095238 3.707736206
6.788571428571428 3.678762817
6.7890476190476186 3.677868652
6.789523809523809 3.692178345
6.789999999999999 3.683612061
6.790476190476191 3.680590820
6.79095238095238 3.697671509
6.791428571428572 3.690917969
6.79190476190476 3.678234863
6.792380952380954 3.692871094
6.792857142857143 3.697714233
6.793333333333335 3.669256592
6.793809523809523 3.695733643
6.794285714285715 3.698855591
6.794761904761906 3.676287842
6.795238095238096 3.694360352
6.795714285714286 3.695022583
6.796190476190477 3.661526489
6.796666666666667 3.690615845
6.797142857142857 3.704840088
6.797619047619049 3.672674561
6.798095238095238 3.690551758
6.79857142857143 3.698254395
6.799047619047618 3.675637817
6.799523809523809 3.684979248
6.800000000000001 3.694845581
6.800476190476191 3.682156372
6.800952380952381 3.684774780
6.801428571428572 3.699435425
6.801904761904762 3.676849365
6.802380952380952 3.675704956
6.8028571428571425 3.693548584
6.803333333333335 3.678268433
6.803809523809523 3.669915771
6.804285714285715 3.708627319
6.804761904761904 3.688494873
6.805238095238096 3.677127075
6.805714285714284 3.692669678
6.806190476190476 3.678829956
6.806666666666667 3.671292114
6.807142857142857 3.690441895
6.807619047619047 3.689398193
6.8080952380952375 3.661236572
6.808571428571428 3.684204102
6.809047619047616 3.695510864
6.809523809523808 3.673922729
6.809999999999999 3.690856934
6.810476190476191 3.693869019
6.810952380952379 3.662496948
6.811428571428571 3.687203979
6.81190476190476 3.691973877
6.812380952380954 3.671813965
6.812857142857142 3.679504395
6.813333333333333 3.703512573
6.813809523809523 3.683612061
6.814285714285713 3.675051880
6.814761904761905 3.691186523
6.8152380952380955 3.662283325
6.815714285714286 3.688095093
6.816190476190476 3.697039795
6.816666666666666 3.676034546
6.817142857142857 3.672454834
6.817619047619049 3.700299072
6.818095238095237 3.677770996
6.818571428571428 3.671166992
6.819047619047618 3.693350220
6.819523809523808 3.688961792
6.82 3.662207031
6.820476190476191 3.696456909
6.820952380952381 3.700796509
6.821428571428571 3.674862671
6.8219047619047615 3.706347656
6.8223809523809535 3.689590454
6.822857142857142 3.665225220
6.823333333333334 3.677340698
6.823809523809523 3.696209717
6.824285714285715 3.676995850
6.824761904761905 3.667758179
6.825238095238097 3.693966675
6.825714285714286 3.664294434
6.826190476190476 3.675207520
6.826666666666666 3.702081299
6.8271428571428565 3.675985718
6.827619047619049 3.673443604
6.828095238095237 3.708517456
6.828571428571429 3.677978516
6.829047619047618 3.672894287
6.8295238095238116 3.691876221
6.83 3.679873657
6.830476190476192 3.677877808
6.830952380952381 3.707666016
6.831428571428573 3.685354614
6.831904761904761 3.679870605
6.832380952380953 3.702413940
6.832857142857144 3.688186646
6.833333333333334 3.677813721
6.833809523809524 3.698434448
6.8342857142857145 3.686291504
6.834761904761905 3.664807129
6.835238095238095 3.683786011
6.835714285714285 3.676144409
6.836190476190476 3.656265259
6.836666666666666 3.675039673
6.837142857142856 3.683892822
6.837619047619048 3.663079834
6.838095238095237 3.683367920
6.838571428571429 3.695187378
6.8390476190476175 3.660412598
6.83952380952381 3.688201904
6.84 3.705081177
6.84047619047619 3.671929932
6.8409523809523805 3.681665039
6.841428571428571 3.690563965
6.841904761904761 3.665597534
6.842380952380953 3.671826172
6.842857142857142 3.704229736
6.843333333333334 3.683898926
6.843809523809522 3.675790405
6.844285714285714 3.702648926
6.844761904761905 3.682107544
6.845238095238095 3.675643921
6.845714285714285 3.709103394
6.8461904761904755 3.686352539
6.846666666666666 3.670230103
6.847142857142856 3.699978638
6.847619047619048 3.680496216
6.848095238095237 3.677120972
6.848571428571429 3.691491699
6.849047619047617 3.682519531
6.849523809523811 3.663003540
6.85 3.694433594
6.85047619047619 3.697799683
6.85095238095238 3.659097290
6.8514285714285705 3.682397461
6.851904761904761 3.702258301
6.852380952380953 3.671585083
6.852857142857143 3.690344238
6.8533333333333335 3.696258545
6.853809523809524 3.667361450
6.854285714285714 3.682995605
6.854761904761906 3.695373535
6.855238095238095 3.670825195
6.855714285714285 3.672280884
6.856190476190475 3.705316162
6.856666666666666 3.683517456
6.857142857142858 3.670886230
6.857619047619048 3.685812378
6.858095238095238 3.670086670
6.8585714285714285 3.666607666
6.859047619047619 3.704132080
6.859523809523811 3.676437378
6.859999999999999 3.670419312
6.8604761904761915 3.685781860
6.86095238095238 3.682391357
6.861428571428572 3.668185425
6.861904761904761 3.693624878
6.8623809523809545 3.677368164
6.862857142857143 3.657229614
6.863333333333335 3.699813843
6.863809523809524 3.701452637
6.864285714285714 3.666329956
6.864761904761906 3.684741211
6.8652380952380945 3.683215332
6.8657142857142865 3.672515869
6.866190476190475 3.678329468
6.866666666666667 3.686431885
6.867142857142857 3.674383545
6.8676190476190495 3.681216431
6.868095238095238 3.713247681
6.86857142857143 3.684057617
6.869047619047619 3.675994873
6.869523809523811 3.697946167
6.870000000000001 3.672048950
6.870476190476191 3.677258301
6.870952380952382 3.698165894
6.871428571428572 3.683972168
6.871904761904762 3.680868530
6.8723809523809525 3.705722046
6.872857142857143 3.679962158
6.873333333333333 3.665048218
6.873809523809523 3.690753174
6.874285714285714 3.679110718
6.874761904761904 3.664929199
6.875238095238094 3.700268555
6.875714285714285 3.681716919
6.876190476190475 3.660461426
6.876666666666667 3.694558716
6.877142857142857 3.693426514
6.8776190476190475 3.669784546
6.878095238095236 3.683859253
6.878571428571428 3.692691040
6.879047619047617 3.663519287
6.8795238095238105 3.673635864
6.879999999999999 3.693890381
6.880476190476191 3.681835937
6.88095238095238 3.687652588
6.881428571428572 3.692279053
6.881904761904762 3.661215210
6.882380952380954 3.677511597
6.882857142857143 3.706738281
6.883333333333333 3.665811157
6.883809523809523 3.668914795
6.8842857142857135 3.687857056
6.8847619047619055 3.680029297
6.885238095238094 3.672064209
6.885714285714286 3.696047974
6.886190476190475 3.674618530
6.886666666666667 3.667117310
6.887142857142857 3.693075562
6.887619047619047 3.679168701
6.888095238095238 3.664578247
6.888571428571428 3.692578125
6.889047619047618 3.683157349
6.88952380952381 3.661453247
6.890000000000001 3.697982788
6.890476190476191 3.687200928
6.890952380952381 3.665182495
6.8914285714285715 3.672225952
6.891904761904762 3.702172852
6.892380952380952 3.669549561
6.892857142857142 3.681369019
6.893333333333333 3.687893677
6.893809523809523 3.659866333
6.894285714285713 3.677966309
6.894761904761905 3.698419189
6.895238095238096 3.668472290
6.895714285714286 3.673721313
6.896190476190476 3.679977417
6.8966666666666665 3.666903687
6.897142857142857 3.672598267
6.897619047619049 3.689794922
6.898095238095237 3.672805786
6.8985714285714295 3.671063232
6.899047619047618 3.684487915
6.899523809523812 3.671582031
6.9 3.671133423
6.900476190476192 3.687835693
6.900952380952381 3.675665283
6.901428571428571 3.671746826
6.901904761904763 3.694335938
6.902380952380952 3.681387329
6.902857142857144 3.659567261
6.903333333333332 3.683654785
6.9038095238095245 3.674795532
6.904285714285713 3.655789185
6.904761904761905 3.689675903
6.905238095238095 3.686837769
6.905714285714286 3.674694824
6.906190476190476 3.688964844
6.906666666666666 3.693118286
6.907142857142857 3.671408081
6.907619047619049 3.665957642
6.908095238095237 3.683593750
6.908571428571429 3.666238403
6.909047619047618 3.682180786
6.90952380952381 3.697473145
6.91 3.670663452
6.91047619047619 3.666296387
6.910952380952381 3.697439575
6.911428571428571 3.667871094
6.911904761904761 3.676742554
6.912380952380952 3.693847656
6.912857142857142 3.665649414
6.913333333333332 3.669409180
6.9138095238095225 3.688452148
6.914285714285715 3.675100708
6.914761904761905 3.660156250
6.915238095238093 3.673065186
6.9157142857142855 3.679830933
6.916190476190474 3.660549927
6.916666666666666 3.690936279
6.917142857142856 3.686947632
6.9176190476190484 3.659078979
6.918095238095237 3.680908203
6.918571428571429 3.678961182
6.919047619047618 3.654208374
6.919523809523811 3.679516602
6.92 3.691903687
6.92047619047619 3.666180420
6.9209523809523805 3.685467529
6.921428571428571 3.692578125
6.921904761904763 3.665744019
6.922380952380951 3.674386597
6.9228571428571435 3.686318970
6.923333333333332 3.670410156
6.923809523809524 3.672399902
6.924285714285714 3.691220093
6.924761904761905 3.662060547
6.925238095238095 3.671273804
6.925714285714285 3.684832764
6.926190476190476 3.673046875
6.926666666666666 3.665979004
6.927142857142858 3.687594604
6.927619047619048 3.669503784
6.9280952380952385 3.664947510
6.928571428571429 3.700515747
6.929047619047619 3.677938843
6.929523809523811 3.656985474
6.93 3.678210449
6.93047619047619 3.678186035
6.93095238095238 3.673001099
6.931428571428571 3.695486450
6.931904761904763 3.680035400
6.932380952380953 3.651321411
6.932857142857143 3.682489014
6.933333333333334 3.690475464
6.933809523809524 3.671154785
6.934285714285714 3.681741333
6.934761904761906 3.689901733
6.935238095238095 3.668267822
6.935714285714287 3.668811035
6.936190476190475 3.688189697
6.936666666666667 3.647320557
6.937142857142858 3.676284790
6.93761904761905 3.686108398
6.938095238095238 3.657470703
6.938571428571429 3.680261230
6.939047619047619 3.680374146
6.939523809523811 3.677832031
6.940000000000001 3.676739502
6.94047619047619 3.690139771
6.940952380952382 3.671469116
6.94142857142857 3.655001831
6.9419047619047625 3.687213135
6.942380952380951 3.664370728
6.942857142857143 3.664501953
6.943333333333333 3.690823364
6.943809523809524 3.675692749
6.944285714285714 3.653695679
6.944761904761904 3.677679443
6.9452380952380945 3.688912964
6.945714285714285 3.660589600
